x,y,type,size
1.3125,0.9225,100, 10
1.3275,0.9225,100, 10
1.3425,0.9225,100, 10
1.3575,0.9225,100, 10
1.3725,0.9225,100, 10
1.3875,0.9225,100, 10
1.4025,0.9225,100, 10
1.4175,0.9225,100, 10
1.4325,0.9225,100, 10
1.4475,0.9225,100, 10
1.4625,0.9225,100, 10
1.4775,0.9225,100, 10
1.4925,0.9225,100, 10
0.0075,0.9375,100, 10
0.0225,0.9375,100, 10
0.0375,0.9375,100, 10
0.0525,0.9375,100, 10
0.0675,0.9375,100, 10
0.0825,0.9375,100, 10
0.0975,0.9375,100, 10
0.1125,0.9375,100, 10
0.1275,0.9375,100, 10
0.1425,0.9375,100, 10
0.1575,0.9375,100, 10
0.1725,0.9375,100, 10
0.1875,0.9375,100, 10
0.2025,0.9375,100, 10
0.2175,0.9375,100, 10
0.2325,0.9375,100, 10
0.2475,0.9375,100, 10
0.2625,0.9375,100, 10
0.2775,0.9375,100, 10
0.2925,0.9375,100, 10
0.3075,0.9375,100, 10
0.3225,0.9375,100, 10
0.3375,0.9375,100, 10
0.3525,0.9375,100, 10
0.3675,0.9375,100, 10
0.3825,0.9375,100, 10
0.3975,0.9375,100, 10
0.4125,0.9375,100, 10
0.4275,0.9375,100, 10
0.4425,0.9375,100, 10
0.4575,0.9375,100, 10
0.4725,0.9375,100, 10
0.4875,0.9375,100, 10
0.5025,0.9375,100, 10
0.5175,0.9375,100, 10
0.5325,0.9375,100, 10
0.5475,0.9375,100, 10
0.5625,0.9375,100, 10
0.5775,0.9375,100, 10
0.5925,0.9375,100, 10
0.6075,0.9375,100, 10
0.6225,0.9375,100, 10
0.6375,0.9375,100, 10
0.6525,0.9375,100, 10
0.6675,0.9375,100, 10
0.6825,0.9375,100, 10
0.6975,0.9375,100, 10
0.7125,0.9375,100, 10
0.7275,0.9375,100, 10
0.7425,0.9375,100, 10
0.7575,0.9375,100, 10
0.7725,0.9375,100, 10
0.7875,0.9375,100, 10
0.8025,0.9375,100, 10
0.8175,0.9375,100, 10
0.8325,0.9375,100, 10
0.8475,0.9375,100, 10
0.8625,0.9375,100, 10
0.8775,0.9375,100, 10
0.8925,0.9375,100, 10
0.9075,0.9375,100, 10
0.9225,0.9375,100, 10
0.9375,0.9375,100, 10
0.9525,0.9375,100, 10
0.9675,0.9375,100, 10
0.9825,0.9375,100, 10
0.9975,0.9375,100, 10
1.0125,0.9375,100, 10
1.0275,0.9375,100, 10
1.0425,0.9375,100, 10
1.0575,0.9375,100, 10
1.0725,0.9375,100, 10
1.0875,0.9375,100, 10
1.1025,0.9375,100, 10
1.1175,0.9375,100, 10
1.1325,0.9375,100, 10
1.1475,0.9375,100, 10
1.1625,0.9375,100, 10
1.1775,0.9375,100, 10
1.1925,0.9375,100, 10
1.2075,0.9375,100, 10
1.2225,0.9375,100, 10
1.2375,0.9375,100, 10
1.2525,0.9375,100, 10
1.2675,0.9375,100, 10
1.2825,0.9375,100, 10
1.2975,0.9375,100, 10
1.3125,0.9375,100, 10
1.3275,0.9375,100, 10
1.3425,0.9375,100, 10
1.3575,0.9375,100, 10
1.3725,0.9375,100, 10
1.3875,0.9375,100, 10
1.4025,0.9375,100, 10
1.4175,0.9375,100, 10
1.4325,0.9375,100, 10
1.4475,0.9375,100, 10
1.4625,0.9375,100, 10
1.4775,0.9375,100, 10
1.4925,0.9375,100, 10
0.0075,0.9525,100, 10
0.0225,0.9525,100, 10
0.0375,0.9525,100, 10
0.0525,0.9525,100, 10
0.0675,0.9525,100, 10
0.0825,0.9525,100, 10
0.0975,0.9525,100, 10
0.1125,0.9525,100, 10
0.1275,0.9525,100, 10
0.1425,0.9525,100, 10
0.1575,0.9525,100, 10
0.1725,0.9525,100, 10
0.1875,0.9525,100, 10
0.2025,0.9525,100, 10
0.2175,0.9525,100, 10
0.2325,0.9525,100, 10
0.2475,0.9525,100, 10
0.2625,0.9525,100, 10
0.2775,0.9525,100, 10
0.2925,0.9525,100, 10
0.3075,0.9525,100, 10
0.3225,0.9525,100, 10
0.3375,0.9525,100, 10
0.3525,0.9525,100, 10
0.3675,0.9525,100, 10
0.3825,0.9525,100, 10
0.3975,0.9525,100, 10
0.4125,0.9525,100, 10
0.4275,0.9525,100, 10
0.4425,0.9525,100, 10
0.4575,0.9525,100, 10
0.4725,0.9525,100, 10
0.4875,0.9525,100, 10
0.5025,0.9525,100, 10
0.5175,0.9525,100, 10
0.5325,0.9525,100, 10
0.5475,0.9525,100, 10
0.5625,0.9525,100, 10
0.5775,0.9525,100, 10
0.5925,0.9525,100, 10
0.6075,0.9525,100, 10
0.6225,0.9525,100, 10
0.6375,0.9525,100, 10
0.6525,0.9525,100, 10
0.6675,0.9525,100, 10
0.6825,0.9525,100, 10
0.6975,0.9525,100, 10
0.7125,0.9525,100, 10
0.7275,0.9525,100, 10
0.7425,0.9525,100, 10
0.7575,0.9525,100, 10
0.7725,0.9525,100, 10
0.7875,0.9525,100, 10
0.8025,0.9525,100, 10
0.8175,0.9525,100, 10
0.8325,0.9525,100, 10
0.8475,0.9525,100, 10
0.8625,0.9525,100, 10
0.8775,0.9525,100, 10
0.8925,0.9525,100, 10
0.9075,0.9525,100, 10
0.9225,0.9525,100, 10
0.9375,0.9525,100, 10
0.9525,0.9525,100, 10
0.9675,0.9525,100, 10
0.9825,0.9525,100, 10
0.9975,0.9525,100, 10
1.0125,0.9525,100, 10
1.0275,0.9525,100, 10
1.0425,0.9525,100, 10
1.0575,0.9525,100, 10
1.0725,0.9525,100, 10
1.0875,0.9525,100, 10
1.1025,0.9525,100, 10
1.1175,0.9525,100, 10
1.1325,0.9525,100, 10
1.1475,0.9525,100, 10
1.1625,0.9525,100, 10
1.1775,0.9525,100, 10
1.1925,0.9525,100, 10
1.2075,0.9525,100, 10
1.2225,0.9525,100, 10
1.2375,0.9525,100, 10
1.2525,0.9525,100, 10
1.2675,0.9525,100, 10
1.2825,0.9525,100, 10
1.2975,0.9525,100, 10
1.3125,0.9525,100, 10
1.3275,0.9525,100, 10
1.3425,0.9525,100, 10
1.3575,0.9525,100, 10
1.3725,0.9525,100, 10
1.3875,0.9525,100, 10
1.4025,0.9525,100, 10
1.4175,0.9525,100, 10
1.4325,0.9525,100, 10
1.4475,0.9525,100, 10
1.4625,0.9525,100, 10
1.4775,0.9525,100, 10
1.4925,0.9525,100, 10
0.0075,0.9675,100, 10
0.0225,0.9675,100, 10
0.0375,0.9675,100, 10
0.0525,0.9675,100, 10
0.0675,0.9675,100, 10
0.0825,0.9675,100, 10
0.0975,0.9675,100, 10
0.1125,0.9675,100, 10
0.1275,0.9675,100, 10
0.1425,0.9675,100, 10
0.1575,0.9675,100, 10
0.1725,0.9675,100, 10
0.1875,0.9675,100, 10
0.2025,0.9675,100, 10
0.2175,0.9675,100, 10
0.2325,0.9675,100, 10
0.2475,0.9675,100, 10
0.2625,0.9675,100, 10
0.2775,0.9675,100, 10
0.2925,0.9675,100, 10
0.3075,0.9675,100, 10
0.3225,0.9675,100, 10
0.3375,0.9675,100, 10
0.3525,0.9675,100, 10
0.3675,0.9675,100, 10
0.3825,0.9675,100, 10
0.3975,0.9675,100, 10
0.4125,0.9675,100, 10
0.4275,0.9675,100, 10
0.4425,0.9675,100, 10
0.4575,0.9675,100, 10
0.4725,0.9675,100, 10
0.4875,0.9675,100, 10
0.5025,0.9675,100, 10
0.5175,0.9675,100, 10
0.5325,0.9675,100, 10
0.5475,0.9675,100, 10
0.5625,0.9675,100, 10
0.5775,0.9675,100, 10
0.5925,0.9675,100, 10
0.6075,0.9675,100, 10
0.6225,0.9675,100, 10
0.6375,0.9675,100, 10
0.6525,0.9675,100, 10
0.6675,0.9675,100, 10
0.6825,0.9675,100, 10
0.6975,0.9675,100, 10
0.7125,0.9675,100, 10
0.7275,0.9675,100, 10
0.7425,0.9675,100, 10
0.7575,0.9675,100, 10
0.7725,0.9675,100, 10
0.7875,0.9675,100, 10
0.8025,0.9675,100, 10
0.8175,0.9675,100, 10
0.8325,0.9675,100, 10
0.8475,0.9675,100, 10
0.8625,0.9675,100, 10
0.8775,0.9675,100, 10
0.8925,0.9675,100, 10
0.9075,0.9675,100, 10
0.9225,0.9675,100, 10
0.9375,0.9675,100, 10
0.9525,0.9675,100, 10
0.9675,0.9675,100, 10
0.9825,0.9675,100, 10
0.9975,0.9675,100, 10
1.0125,0.9675,100, 10
1.0275,0.9675,100, 10
1.0425,0.9675,100, 10
1.0575,0.9675,100, 10
1.0725,0.9675,100, 10
1.0875,0.9675,100, 10
1.1025,0.9675,100, 10
1.1175,0.9675,100, 10
1.1325,0.9675,100, 10
1.1475,0.9675,100, 10
1.1625,0.9675,100, 10
1.1775,0.9675,100, 10
1.1925,0.9675,100, 10
1.2075,0.9675,100, 10
1.2225,0.9675,100, 10
1.2375,0.9675,100, 10
1.2525,0.9675,100, 10
1.2675,0.9675,100, 10
1.2825,0.9675,100, 10
1.2975,0.9675,100, 10
1.3125,0.9675,100, 10
1.3275,0.9675,100, 10
1.3425,0.9675,100, 10
1.3575,0.9675,100, 10
1.3725,0.9675,100, 10
1.3875,0.9675,100, 10
1.4025,0.9675,100, 10
1.4175,0.9675,100, 10
1.4325,0.9675,100, 10
1.4475,0.9675,100, 10
1.4625,0.9675,100, 10
1.4775,0.9675,100, 10
1.4925,0.9675,100, 10
0.0075,0.9825,100, 10
0.0225,0.9825,100, 10
0.0375,0.9825,100, 10
0.0525,0.9825,100, 10
0.0675,0.9825,100, 10
0.0825,0.9825,100, 10
0.0975,0.9825,100, 10
0.1125,0.9825,100, 10
0.1275,0.9825,100, 10
0.1425,0.9825,100, 10
0.1575,0.9825,100, 10
0.1725,0.9825,100, 10
0.1875,0.9825,100, 10
0.2025,0.9825,100, 10
0.2175,0.9825,100, 10
0.2325,0.9825,100, 10
0.2475,0.9825,100, 10
0.2625,0.9825,100, 10
0.2775,0.9825,100, 10
0.2925,0.9825,100, 10
0.3075,0.9825,100, 10
0.3225,0.9825,100, 10
0.3375,0.9825,100, 10
0.3525,0.9825,100, 10
0.3675,0.9825,100, 10
0.3825,0.9825,100, 10
0.3975,0.9825,100, 10
0.4125,0.9825,100, 10
0.4275,0.9825,100, 10
0.4425,0.9825,100, 10
0.4575,0.9825,100, 10
0.4725,0.9825,100, 10
0.4875,0.9825,100, 10
0.5025,0.9825,100, 10
0.5175,0.9825,100, 10
0.5325,0.9825,100, 10
0.5475,0.9825,100, 10
0.5625,0.9825,100, 10
0.5775,0.9825,100, 10
0.5925,0.9825,100, 10
0.6075,0.9825,100, 10
0.6225,0.9825,100, 10
0.6375,0.9825,100, 10
0.6525,0.9825,100, 10
0.6675,0.9825,100, 10
0.6825,0.9825,100, 10
0.6975,0.9825,100, 10
0.7125,0.9825,100, 10
0.7275,0.9825,100, 10
0.7425,0.9825,100, 10
0.7575,0.9825,100, 10
0.7725,0.9825,100, 10
0.7875,0.9825,100, 10
0.8025,0.9825,100, 10
0.8175,0.9825,100, 10
0.8325,0.9825,100, 10
0.8475,0.9825,100, 10
0.8625,0.9825,100, 10
0.8775,0.9825,100, 10
0.8925,0.9825,100, 10
0.9075,0.9825,100, 10
0.9225,0.9825,100, 10
0.9375,0.9825,100, 10
0.9525,0.9825,100, 10
0.9675,0.9825,100, 10
0.9825,0.9825,100, 10
0.9975,0.9825,100, 10
1.0125,0.9825,100, 10
1.0275,0.9825,100, 10
1.0425,0.9825,100, 10
1.0575,0.9825,100, 10
1.0725,0.9825,100, 10
1.0875,0.9825,100, 10
1.1025,0.9825,100, 10
1.1175,0.9825,100, 10
1.1325,0.9825,100, 10
1.1475,0.9825,100, 10
1.1625,0.9825,100, 10
1.1775,0.9825,100, 10
1.1925,0.9825,100, 10
1.2075,0.9825,100, 10
1.2225,0.9825,100, 10
1.2375,0.9825,100, 10
1.2525,0.9825,100, 10
1.2675,0.9825,100, 10
1.2825,0.9825,100, 10
1.2975,0.9825,100, 10
1.3125,0.9825,100, 10
1.3275,0.9825,100, 10
1.3425,0.9825,100, 10
1.3575,0.9825,100, 10
1.3725,0.9825,100, 10
1.3875,0.9825,100, 10
1.4025,0.9825,100, 10
1.4175,0.9825,100, 10
1.4325,0.9825,100, 10
1.4475,0.9825,100, 10
1.4625,0.9825,100, 10
1.4775,0.9825,100, 10
1.4925,0.9825,100, 10
0.0075,0.9975,100, 10
0.0225,0.9975,100, 10
0.0375,0.9975,100, 10
0.0525,0.9975,100, 10
0.0675,0.9975,100, 10
0.0825,0.9975,100, 10
0.0975,0.9975,100, 10
0.1125,0.9975,100, 10
0.1275,0.9975,100, 10
0.1425,0.9975,100, 10
0.1575,0.9975,100, 10
0.1725,0.9975,100, 10
0.1875,0.9975,100, 10
0.2025,0.9975,100, 10
0.2175,0.9975,100, 10
0.2325,0.9975,100, 10
0.2475,0.9975,100, 10
0.2625,0.9975,100, 10
0.2775,0.9975,100, 10
0.2925,0.9975,100, 10
0.3075,0.9975,100, 10
0.3225,0.9975,100, 10
0.3375,0.9975,100, 10
0.3525,0.9975,100, 10
0.3675,0.9975,100, 10
0.3825,0.9975,100, 10
0.3975,0.9975,100, 10
0.4125,0.9975,100, 10
0.4275,0.9975,100, 10
0.4425,0.9975,100, 10
0.4575,0.9975,100, 10
0.4725,0.9975,100, 10
0.4875,0.9975,100, 10
0.5025,0.9975,100, 10
0.5175,0.9975,100, 10
0.5325,0.9975,100, 10
0.5475,0.9975,100, 10
0.5625,0.9975,100, 10
0.5775,0.9975,100, 10
0.5925,0.9975,100, 10
0.6075,0.9975,100, 10
0.6225,0.9975,100, 10
0.6375,0.9975,100, 10
0.6525,0.9975,100, 10
0.6675,0.9975,100, 10
0.6825,0.9975,100, 10
0.6975,0.9975,100, 10
0.7125,0.9975,100, 10
0.7275,0.9975,100, 10
0.7425,0.9975,100, 10
0.7575,0.9975,100, 10
0.7725,0.9975,100, 10
0.7875,0.9975,100, 10
0.8025,0.9975,100, 10
0.8175,0.9975,100, 10
0.8325,0.9975,100, 10
0.8475,0.9975,100, 10
0.8625,0.9975,100, 10
0.8775,0.9975,100, 10
0.8925,0.9975,100, 10
0.9075,0.9975,100, 10
0.9225,0.9975,100, 10
0.9375,0.9975,100, 10
0.9525,0.9975,100, 10
0.9675,0.9975,100, 10
0.9825,0.9975,100, 10
0.9975,0.9975,100, 10
1.0125,0.9975,100, 10
1.0275,0.9975,100, 10
1.0425,0.9975,100, 10
1.0575,0.9975,100, 10
1.0725,0.9975,100, 10
1.0875,0.9975,100, 10
1.1025,0.9975,100, 10
1.1175,0.9975,100, 10
1.1325,0.9975,100, 10
1.1475,0.9975,100, 10
1.1625,0.9975,100, 10
1.1775,0.9975,100, 10
1.1925,0.9975,100, 10
1.2075,0.9975,100, 10
1.2225,0.9975,100, 10
1.2375,0.9975,100, 10
1.2525,0.9975,100, 10
1.2675,0.9975,100, 10
1.2825,0.9975,100, 10
1.2975,0.9975,100, 10
1.3125,0.9975,100, 10
1.3275,0.9975,100, 10
1.3425,0.9975,100, 10
1.3575,0.9975,100, 10
1.3725,0.9975,100, 10
1.3875,0.9975,100, 10
1.4025,0.9975,100, 10
1.4175,0.9975,100, 10
1.4325,0.9975,100, 10
1.4475,0.9975,100, 10
1.4625,0.9975,100, 10
1.4775,0.9975,100, 10
1.4925,0.9975,100, 10
0.0075,1.0125,100, 10
0.0225,1.0125,100, 10
0.0375,1.0125,100, 10
0.0525,1.0125,100, 10
0.0675,1.0125,100, 10
0.0825,1.0125,100, 10
0.0975,1.0125,100, 10
0.1125,1.0125,100, 10
0.1275,1.0125,100, 10
0.1425,1.0125,100, 10
0.1575,1.0125,100, 10
0.1725,1.0125,100, 10
0.1875,1.0125,100, 10
0.2025,1.0125,100, 10
0.2175,1.0125,100, 10
0.2325,1.0125,100, 10
0.2475,1.0125,100, 10
0.2625,1.0125,100, 10
0.2775,1.0125,100, 10
0.2925,1.0125,100, 10
0.3075,1.0125,100, 10
0.3225,1.0125,100, 10
0.3375,1.0125,100, 10
0.3525,1.0125,100, 10
0.3675,1.0125,100, 10
0.3825,1.0125,100, 10
0.3975,1.0125,100, 10
0.4125,1.0125,100, 10
0.4275,1.0125,100, 10
0.4425,1.0125,100, 10
0.4575,1.0125,100, 10
0.4725,1.0125,100, 10
0.4875,1.0125,100, 10
0.5025,1.0125,100, 10
0.5175,1.0125,100, 10
0.5325,1.0125,100, 10
0.5475,1.0125,100, 10
0.5625,1.0125,100, 10
0.5775,1.0125,100, 10
0.5925,1.0125,100, 10
0.6075,1.0125,100, 10
0.6225,1.0125,100, 10
0.6375,1.0125,100, 10
0.6525,1.0125,100, 10
0.6675,1.0125,100, 10
0.6825,1.0125,100, 10
0.6975,1.0125,100, 10
0.7125,1.0125,100, 10
0.7275,1.0125,100, 10
0.7425,1.0125,100, 10
0.7575,1.0125,100, 10
0.7725,1.0125,100, 10
0.7875,1.0125,100, 10
0.8025,1.0125,100, 10
0.8175,1.0125,100, 10
0.8325,1.0125,100, 10
0.8475,1.0125,100, 10
0.8625,1.0125,100, 10
0.8775,1.0125,100, 10
0.8925,1.0125,100, 10
0.9075,1.0125,100, 10
0.9225,1.0125,100, 10
0.9375,1.0125,100, 10
0.9525,1.0125,100, 10
0.9675,1.0125,100, 10
0.9825,1.0125,100, 10
0.9975,1.0125,100, 10
1.0125,1.0125,100, 10
1.0275,1.0125,100, 10
1.0425,1.0125,100, 10
1.0575,1.0125,100, 10
1.0725,1.0125,100, 10
1.0875,1.0125,100, 10
1.1025,1.0125,100, 10
1.1175,1.0125,100, 10
1.1325,1.0125,100, 10
1.1475,1.0125,100, 10
1.1625,1.0125,100, 10
1.1775,1.0125,100, 10
1.1925,1.0125,100, 10
1.2075,1.0125,100, 10
1.2225,1.0125,100, 10
1.2375,1.0125,100, 10
1.2525,1.0125,100, 10
1.2675,1.0125,100, 10
1.2825,1.0125,100, 10
1.2975,1.0125,100, 10
1.3125,1.0125,100, 10
1.3275,1.0125,100, 10
1.3425,1.0125,100, 10
1.3575,1.0125,100, 10
1.3725,1.0125,100, 10
1.3875,1.0125,100, 10
1.4025,1.0125,100, 10
1.4175,1.0125,100, 10
1.4325,1.0125,100, 10
1.4475,1.0125,100, 10
1.4625,1.0125,100, 10
1.4775,1.0125,100, 10
1.4925,1.0125,100, 10
0.0075,1.0275,100, 10
0.0225,1.0275,100, 10
0.0375,1.0275,100, 10
0.0525,1.0275,100, 10
0.0675,1.0275,100, 10
0.0825,1.0275,100, 10
0.0975,1.0275,100, 10
0.1125,1.0275,100, 10
0.1275,1.0275,100, 10
0.1425,1.0275,100, 10
0.1575,1.0275,100, 10
0.1725,1.0275,100, 10
0.1875,1.0275,100, 10
0.2025,1.0275,100, 10
0.2175,1.0275,100, 10
0.2325,1.0275,100, 10
0.2475,1.0275,100, 10
0.2625,1.0275,100, 10
0.2775,1.0275,100, 10
0.2925,1.0275,100, 10
0.3075,1.0275,100, 10
0.3225,1.0275,100, 10
0.3375,1.0275,100, 10
0.3525,1.0275,100, 10
0.3675,1.0275,100, 10
0.3825,1.0275,100, 10
0.3975,1.0275,100, 10
0.4125,1.0275,100, 10
0.4275,1.0275,100, 10
0.4425,1.0275,100, 10
0.4575,1.0275,100, 10
0.4725,1.0275,100, 10
0.4875,1.0275,100, 10
0.5025,1.0275,100, 10
0.5175,1.0275,100, 10
0.5325,1.0275,100, 10
0.5475,1.0275,100, 10
0.5625,1.0275,100, 10
0.5775,1.0275,100, 10
0.5925,1.0275,100, 10
0.6075,1.0275,100, 10
0.6225,1.0275,100, 10
0.6375,1.0275,100, 10
0.6525,1.0275,100, 10
0.6675,1.0275,100, 10
0.6825,1.0275,100, 10
0.6975,1.0275,100, 10
0.7125,1.0275,100, 10
0.7275,1.0275,100, 10
0.7425,1.0275,100, 10
0.7575,1.0275,100, 10
0.7725,1.0275,100, 10
0.7875,1.0275,100, 10
0.8025,1.0275,100, 10
0.8175,1.0275,100, 10
0.8325,1.0275,100, 10
0.8475,1.0275,100, 10
0.8625,1.0275,100, 10
0.8775,1.0275,100, 10
0.8925,1.0275,100, 10
0.9075,1.0275,100, 10
0.9225,1.0275,100, 10
0.9375,1.0275,100, 10
0.9525,1.0275,100, 10
0.9675,1.0275,100, 10
0.9825,1.0275,100, 10
0.9975,1.0275,100, 10
1.0125,1.0275,100, 10
1.0275,1.0275,100, 10
1.0425,1.0275,100, 10
1.0575,1.0275,100, 10
1.0725,1.0275,100, 10
1.0875,1.0275,100, 10
1.1025,1.0275,100, 10
1.1175,1.0275,100, 10
1.1325,1.0275,100, 10
1.1475,1.0275,100, 10
1.1625,1.0275,100, 10
1.1775,1.0275,100, 10
1.1925,1.0275,100, 10
1.2075,1.0275,100, 10
1.2225,1.0275,100, 10
1.2375,1.0275,100, 10
1.2525,1.0275,100, 10
1.2675,1.0275,100, 10
1.2825,1.0275,100, 10
1.2975,1.0275,100, 10
1.3125,1.0275,100, 10
1.3275,1.0275,100, 10
1.3425,1.0275,100, 10
1.3575,1.0275,100, 10
1.3725,1.0275,100, 10
1.3875,1.0275,100, 10
1.4025,1.0275,100, 10
1.4175,1.0275,100, 10
1.4325,1.0275,100, 10
1.4475,1.0275,100, 10
1.4625,1.0275,100, 10
1.4775,1.0275,100, 10
1.4925,1.0275,100, 10
0.0075,1.0425,100, 10
0.0225,1.0425,100, 10
0.0375,1.0425,100, 10
0.0525,1.0425,100, 10
0.0675,1.0425,100, 10
0.0825,1.0425,100, 10
0.0975,1.0425,100, 10
0.1125,1.0425,100, 10
0.1275,1.0425,100, 10
0.1425,1.0425,100, 10
0.1575,1.0425,100, 10
0.1725,1.0425,100, 10
0.1875,1.0425,100, 10
0.2025,1.0425,100, 10
0.2175,1.0425,100, 10
0.2325,1.0425,100, 10
0.2475,1.0425,100, 10
0.2625,1.0425,100, 10
0.2775,1.0425,100, 10
0.2925,1.0425,100, 10
0.3075,1.0425,100, 10
0.3225,1.0425,100, 10
0.3375,1.0425,100, 10
0.3525,1.0425,100, 10
0.3675,1.0425,100, 10
0.3825,1.0425,100, 10
0.3975,1.0425,100, 10
0.4125,1.0425,100, 10
0.4275,1.0425,100, 10
0.4425,1.0425,100, 10
0.4575,1.0425,100, 10
0.4725,1.0425,100, 10
0.4875,1.0425,100, 10
0.5025,1.0425,100, 10
0.5175,1.0425,100, 10
0.5325,1.0425,100, 10
0.5475,1.0425,100, 10
0.5625,1.0425,100, 10
0.5775,1.0425,100, 10
0.5925,1.0425,100, 10
0.6075,1.0425,100, 10
0.6225,1.0425,100, 10
0.6375,1.0425,100, 10
0.6525,1.0425,100, 10
0.6675,1.0425,100, 10
0.6825,1.0425,100, 10
0.6975,1.0425,100, 10
0.7125,1.0425,100, 10
0.7275,1.0425,100, 10
0.7425,1.0425,100, 10
0.7575,1.0425,100, 10
0.7725,1.0425,100, 10
0.7875,1.0425,100, 10
0.8025,1.0425,100, 10
0.8175,1.0425,100, 10
0.8325,1.0425,100, 10
0.8475,1.0425,100, 10
0.8625,1.0425,100, 10
0.8775,1.0425,100, 10
0.8925,1.0425,100, 10
0.9075,1.0425,100, 10
0.9225,1.0425,100, 10
0.9375,1.0425,100, 10
0.9525,1.0425,100, 10
0.9675,1.0425,100, 10
0.9825,1.0425,100, 10
0.9975,1.0425,100, 10
1.0125,1.0425,100, 10
1.0275,1.0425,100, 10
1.0425,1.0425,100, 10
1.0575,1.0425,100, 10
1.0725,1.0425,100, 10
1.0875,1.0425,100, 10
1.1025,1.0425,100, 10
1.1175,1.0425,100, 10
1.1325,1.0425,100, 10
1.1475,1.0425,100, 10
1.1625,1.0425,100, 10
1.1775,1.0425,100, 10
1.1925,1.0425,100, 10
1.2075,1.0425,100, 10
1.2225,1.0425,100, 10
1.2375,1.0425,100, 10
1.2525,1.0425,100, 10
1.2675,1.0425,100, 10
1.2825,1.0425,100, 10
1.2975,1.0425,100, 10
1.3125,1.0425,100, 10
1.3275,1.0425,100, 10
1.3425,1.0425,100, 10
1.3575,1.0425,100, 10
1.3725,1.0425,100, 10
1.3875,1.0425,100, 10
1.4025,1.0425,100, 10
1.4175,1.0425,100, 10
1.4325,1.0425,100, 10
1.4475,1.0425,100, 10
1.4625,1.0425,100, 10
1.4775,1.0425,100, 10
1.4925,1.0425,100, 10
0.0075,1.0575,100, 10
0.0225,1.0575,100, 10
0.0375,1.0575,100, 10
0.0525,1.0575,100, 10
0.0675,1.0575,100, 10
0.0825,1.0575,100, 10
0.0975,1.0575,100, 10
0.1125,1.0575,100, 10
0.1275,1.0575,100, 10
0.1425,1.0575,100, 10
0.1575,1.0575,100, 10
0.1725,1.0575,100, 10
0.1875,1.0575,100, 10
0.2025,1.0575,100, 10
0.2175,1.0575,100, 10
0.2325,1.0575,100, 10
0.2475,1.0575,100, 10
0.2625,1.0575,100, 10
0.2775,1.0575,100, 10
0.2925,1.0575,100, 10
0.3075,1.0575,100, 10
0.3225,1.0575,100, 10
0.3375,1.0575,100, 10
0.3525,1.0575,100, 10
0.3675,1.0575,100, 10
0.3825,1.0575,100, 10
0.3975,1.0575,100, 10
0.4125,1.0575,100, 10
0.4275,1.0575,100, 10
0.4425,1.0575,100, 10
0.4575,1.0575,100, 10
0.4725,1.0575,100, 10
0.4875,1.0575,100, 10
0.5025,1.0575,100, 10
0.5175,1.0575,100, 10
0.5325,1.0575,100, 10
0.5475,1.0575,100, 10
0.5625,1.0575,100, 10
0.5775,1.0575,100, 10
0.5925,1.0575,100, 10
0.6075,1.0575,100, 10
0.6225,1.0575,100, 10
0.6375,1.0575,100, 10
0.6525,1.0575,100, 10
0.6675,1.0575,100, 10
0.6825,1.0575,100, 10
0.6975,1.0575,100, 10
0.7125,1.0575,100, 10
0.7275,1.0575,100, 10
0.7425,1.0575,100, 10
0.7575,1.0575,100, 10
0.7725,1.0575,100, 10
0.7875,1.0575,100, 10
0.8025,1.0575,100, 10
0.8175,1.0575,100, 10
0.8325,1.0575,100, 10
0.8475,1.0575,100, 10
0.8625,1.0575,100, 10
0.8775,1.0575,100, 10
0.8925,1.0575,100, 10
0.9075,1.0575,100, 10
0.9225,1.0575,100, 10
0.9375,1.0575,100, 10
0.9525,1.0575,100, 10
0.9675,1.0575,100, 10
0.9825,1.0575,100, 10
0.9975,1.0575,100, 10
1.0125,1.0575,100, 10
1.0275,1.0575,100, 10
1.0425,1.0575,100, 10
1.0575,1.0575,100, 10
1.0725,1.0575,100, 10
1.0875,1.0575,100, 10
1.1025,1.0575,100, 10
1.1175,1.0575,100, 10
1.1325,1.0575,100, 10
1.1475,1.0575,100, 10
1.1625,1.0575,100, 10
1.1775,1.0575,100, 10
1.1925,1.0575,100, 10
1.2075,1.0575,100, 10
1.2225,1.0575,100, 10
1.2375,1.0575,100, 10
1.2525,1.0575,100, 10
1.2675,1.0575,100, 10
1.2825,1.0575,100, 10
1.2975,1.0575,100, 10
1.3125,1.0575,100, 10
1.3275,1.0575,100, 10
1.3425,1.0575,100, 10
1.3575,1.0575,100, 10
1.3725,1.0575,100, 10
1.3875,1.0575,100, 10
1.4025,1.0575,100, 10
1.4175,1.0575,100, 10
1.4325,1.0575,100, 10
1.4475,1.0575,100, 10
1.4625,1.0575,100, 10
1.4775,1.0575,100, 10
1.4925,1.0575,100, 10
0.0075,1.0725,100, 10
0.0225,1.0725,100, 10
0.0375,1.0725,100, 10
0.0525,1.0725,100, 10
0.0675,1.0725,100, 10
0.0825,1.0725,100, 10
0.0975,1.0725,100, 10
0.1125,1.0725,100, 10
0.1275,1.0725,100, 10
0.1425,1.0725,100, 10
0.1575,1.0725,100, 10
0.1725,1.0725,100, 10
0.1875,1.0725,100, 10
0.2025,1.0725,100, 10
0.2175,1.0725,100, 10
0.2325,1.0725,100, 10
0.2475,1.0725,100, 10
0.2625,1.0725,100, 10
0.2775,1.0725,100, 10
